Test Case ID,Endpoint Name,Test Case Description,Request Payload,Expected Status Code,Expected Response,Status,Comments
TS_API_014,POST /api/v1/auth/change-password,Verify whether the change-password endpoint returns 401 response when old password is incorrect,"{""userId"":""f6a7b8c9-d0e1-2345-f123-456789012345"",""oldPassword"":""WrongOldPass"",""newPassword"":""NewPass@123""}",401,"{""statusCode"":401,""message"":""Old password is incorrect""}",, 
TS_API_015,GET /api/v1/branch,Verify whether the get all branches endpoint returns 200 response with list of branches,N/A,200,"[{""id"":""a1b2c3d4-e5f6-7890-abcd-ef1234567890"",""name"":""Main Branch"",""city"":""Mumbai"",""isActive"":true}]",, 
TS_API_016,GET /api/v1/branch/a1b2c3d4-e5f6-7890-abcd-ef1234567890,Verify whether the get branch by ID endpoint returns 200 response with branch details,N/A,200,"{""id"":""a1b2c3d4-e5f6-7890-abcd-ef1234567890"",""name"":""Main Branch"",""city"":""Mumbai"",""isActive"":true}",, 
TS_API_017,GET /api/v1/branch/00000000-0000-0000-0000-000000000000,Verify whether the get branch by ID endpoint returns 404 response when branch does not exist,N/A,404,"{""statusCode"":404,""message"":""Branch not found""}",, 
TS_API_018,GET /api/v1/branch/search?query=Mumbai,Verify whether the search branches endpoint returns 200 response with matching branches,N/A,200,"[{""id"":""a1b2c3d4-e5f6-7890-abcd-ef1234567890"",""name"":""Main Branch"",""city"":""Mumbai"",""isActive"":true}]",, 
TS_API_019,POST /api/v1/branch,Verify whether the create branch endpoint returns 201 response with valid branch data,"{""name"":""New Branch"",""city"":""Delhi"",""isActive"":true}",201,"{""id"":""new-branch-guid"",""name"":""New Branch"",""city"":""Delhi"",""isActive"":true}",, 
TS_API_020,POST /api/v1/branch,Verify whether the create branch endpoint returns 400 response when name is missing,"{""city"":""Delhi"",""isActive"":true}",400,"{""errors"":{""Name"":[""The Name field is required.""]}}",, 
TS_API_021,POST /api/v1/branch,Verify whether the create branch endpoint returns 403 response when user lacks MANAGE_BRANCHES permission,"{""name"":""New Branch"",""city"":""Delhi"",""isActive"":true}",403,"{""statusCode"":403,""message"":""Insufficient permissions""}",, 
TS_API_022,PUT /api/v1/branch/a1b2c3d4-e5f6-7890-abcd-ef1234567890,Verify whether the update branch endpoint returns 204 response with valid branch data,"{""id"":""a1b2c3d4-e5f6-7890-abcd-ef1234567890"",""name"":""Updated Branch"",""city"":""Mumbai"",""isActive"":true}",204,No Content,, 
TS_API_023,PUT /api/v1/branch/a1b2c3d4-e5f6-7890-abcd-ef1234567890,Verify whether the update branch endpoint returns 400 response when ID in URL doesn't match ID in body,"{""id"":""different-guid-here"",""name"":""Updated Branch"",""city"":""Mumbai"",""isActive"":true}",400,"{""statusCode"":400,""message"":""ID mismatch""}",, 
TS_API_024,DELETE /api/v1/branch/a1b2c3d4-e5f6-7890-abcd-ef1234567890,Verify whether the delete branch endpoint returns 204 response when branch is successfully deleted,N/A,204,No Content,, 
TS_API_025,DELETE /api/v1/branch/00000000-0000-0000-0000-000000000000,Verify whether the delete branch endpoint returns 404 response when branch does not exist,N/A,404,"{""statusCode"":404,""message"":""Branch not found""}",, 
TS_API_026,PUT /api/v1/branch/a1b2c3d4-e5f6-7890-abcd-ef1234567890/settings,Verify whether the update branch settings endpoint returns 204 response with valid settings JSON,"{""maxLoanAmount"":500000,""interestRateRange"":{""min"":10,""max"":24}}",204,No Content,, 
TS_API_027,GET /api/v1/users,Verify whether the get all users endpoint returns 200 response with list of users,N/A,200,"[{""id"":""f6a7b8c9-d0e1-2345-f123-456789012345"",""name"":""John Doe"",""email"":""john.doe@fintech.com"",""role"":""agent"",""isActive"":true}]",, 
TS_API_028,GET /api/v1/users/f6a7b8c9-d0e1-2345-f123-456789012345,Verify whether the get user by ID endpoint returns 200 response with user details,N/A,200,"{""id"":""f6a7b8c9-d0e1-2345-f123-456789012345"",""name"":""John Doe"",""email"":""john.doe@fintech.com"",""role"":""agent"",""isActive"":true}",, 
TS_API_029,GET /api/v1/users/00000000-0000-0000-0000-000000000000,Verify whether the get user by ID endpoint returns 404 response when user does not exist,N/A,404,"{""statusCode"":404,""message"":""User not found""}",, 
TS_API_030,POST /api/v1/users,Verify whether the create user endpoint returns 201 response with valid user data,"{""name"":""Jane Smith"",""email"":""jane.smith@fintech.com"",""password"":""SecurePass@123"",""branchId"":""a1b2c3d4-e5f6-7890-abcd-ef1234567890"",""role"":""loan_officer""}",201,"{""id"":""new-user-guid"",""name"":""Jane Smith"",""email"":""jane.smith@fintech.com"",""role"":""loan_officer"",""isActive"":true}",, 
TS_API_031,POST /api/v1/users,Verify whether the create user endpoint returns 400 response when email is invalid,"{""name"":""Jane Smith"",""email"":""invalid-email"",""password"":""SecurePass@123"",""branchId"":""a1b2c3d4-e5f6-7890-abcd-ef1234567890"",""role"":""loan_officer""}",400,"{""errors"":{""Email"":[""The Email field is not a valid e-mail address.""]}}",, 
TS_API_032,PUT /api/v1/users/f6a7b8c9-d0e1-2345-f123-456789012345,Verify whether the update user endpoint returns 204 response with valid user data,"{""id"":""f6a7b8c9-d0e1-2345-f123-456789012345"",""name"":""John Doe Updated"",""email"":""john.doe@fintech.com"",""role"":""agent"",""isActive"":true}",204,No Content,, 
TS_API_033,DELETE /api/v1/users/f6a7b8c9-d0e1-2345-f123-456789012345,Verify whether the delete user endpoint returns 204 response when user is successfully deleted,N/A,204,No Content,, 
TS_API_034,GET /api/v1/customers,Verify whether the get all customers endpoint returns 200 response with list of customers,N/A,200,"[{""id"":""b2c3d4e5-f6a7-8901-bcde-f12345678901"",""name"":""Rajesh Kumar"",""aadhaar"":""****-****-1234"",""pan"":""ABCDE****F""}]",, 
TS_API_035,GET /api/v1/customers/b2c3d4e5-f6a7-8901-bcde-f12345678901,Verify whether the get customer by ID endpoint returns 200 response with customer details,N/A,200,"{""id"":""b2c3d4e5-f6a7-8901-bcde-f12345678901"",""name"":""Rajesh Kumar"",""aadhaar"":""****-****-1234"",""pan"":""ABCDE****F""}",, 
TS_API_036,GET /api/v1/customers/00000000-0000-0000-0000-000000000000,Verify whether the get customer by ID endpoint returns 404 response when customer does not exist,N/A,404,"{""statusCode"":404,""message"":""Customer not found""}",, 
TS_API_037,POST /api/v1/customers,Verify whether the create customer endpoint returns 201 response with valid customer data,"{""name"":""Priya Sharma"",""aadhaar"":""123456789012"",""pan"":""ABCDE1234F"",""branchId"":""a1b2c3d4-e5f6-7890-abcd-ef1234567890""}",201,"{""id"":""new-customer-guid"",""name"":""Priya Sharma"",""aadhaar"":""****-****-9012"",""pan"":""ABCDE****F""}",, 
TS_API_038,POST /api/v1/customers,Verify whether the create customer endpoint returns 400 response when name is missing,"{""aadhaar"":""123456789012"",""pan"":""ABCDE1234F"",""branchId"":""a1b2c3d4-e5f6-7890-abcd-ef1234567890""}",400,"{""errors"":{""Name"":[""The Name field is required.""]}}",, 
TS_API_039,POST /api/v1/customers,Verify whether the create customer endpoint returns 400 response when Aadhaar is missing,"{""name"":""Priya Sharma"",""pan"":""ABCDE1234F"",""branchId"":""a1b2c3d4-e5f6-7890-abcd-ef1234567890""}",400,"{""errors"":{""Aadhaar"":[""The Aadhaar field is required.""]}}",, 
TS_API_040,PUT /api/v1/customers/b2c3d4e5-f6a7-8901-bcde-f12345678901,Verify whether the update customer endpoint returns 204 response with valid customer data,"{""name"":""Rajesh Kumar Updated"",""aadhaar"":""123456789012"",""pan"":""ABCDE1234F"",""branchId"":""a1b2c3d4-e5f6-7890-abcd-ef1234567890""}",204,No Content,, 
TS_API_041,DELETE /api/v1/customers/b2c3d4e5-f6a7-8901-bcde-f12345678901,Verify whether the delete customer endpoint returns 204 response when customer is successfully deleted,N/A,204,No Content,,
